,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,Predicted_Target
14174,-59,-78,-61,-67,-50,-61,-58,-63,-59,-67,-71,-65,-65,-45,-49,-73,-63,-61,B
14175,-65,-62,-55,-46,-54,-61,-72,-55,-67,-60,-72,-62,-62,-72,-56,-55,-66,-58,B
14176,-69,-61,-67,-53,-51,-64,-78,-58,-78,-79,-66,-68,-61,-59,-73,-75,-64,-78,B
14177,-68,-77,-75,-72,-65,-59,-67,-63,-61,-69,-65,-71,-61,-71,-60,-59,-51,-59,A
14179,-75,-67,-75,-67,-69,-62,-78,-63,-49,-72,-76,-80,-65,-68,-73,-56,-64,-54,A
14180,-76,-68,-74,-79,-66,-60,-68,-61,-49,-75,-71,-71,-68,-73,-61,-57,-52,-58,A
14181,-75,-64,-73,-63,-65,-45,-56,-66,-69,-63,-71,-65,-53,-39,-45,-58,-58,-65,A
14182,-81,-82,-74,-68,-66,-82,-60,-66,-63,-73,-78,-75,-77,-74,-74,-63,-65,-57,B
14183,-79,-63,-60,-61,-61,-53,-66,-66,-69,-62,-67,-63,-56,-67,-55,-61,-68,-70,A
14184,-60,-57,-51,-47,-68,-70,-76,-73,-70,-58,-52,-51,-54,-58,-57,-70,-66,-70,A
14185,-64,-69,-64,-67,-65,-53,-61,-52,-45,-76,-63,-63,-69,-61,-58,-53,-48,-50,A
14187,-61,-60,-53,-51,-50,-67,-56,-75,-65,-77,-67,-73,-47,-58,-70,-82,-63,-63,B
14188,-71,-67,-60,-57,-58,-56,-70,-65,-72,-65,-63,-69,-50,-82,-69,-65,-72,-82,A
14189,-65,-68,-56,-54,-61,-63,-67,-71,-75,-55,-54,-68,-55,-70,-64,-69,-65,-79,A
14190,-60,-47,-64,-63,-68,-71,-81,-80,-75,-57,-58,-73,-67,-68,-71,-95,-74,-74,B
14191,-63,-58,-64,-56,-49,-62,-83,-70,-73,-57,-50,-55,-50,-58,-58,-55,-65,-75,A
14192,-61,-60,-52,-52,-50,-65,-57,-78,-65,-76,-68,-75,-48,-57,-69,-95,-63,-64,B
14193,-66,-76,-56,-58,-54,-60,-70,-73,-71,-69,-66,-64,-59,-65,-74,-74,-74,-75,B
14194,-74,-71,-64,-70,-62,-72,-62,-44,-50,-73,-78,-66,-75,-55,-70,-54,-48,-55,B
14195,-66,-57,-55,-65,-65,-65,-76,-69,-69,-66,-64,-54,-67,-63,-71,-74,-72,-73,B
14196,-67,-61,-48,-67,-68,-60,-70,-80,-76,-53,-50,-57,-71,-75,-65,-70,-74,-73,A
14197,-77,-74,-70,-76,-65,-63,-67,-52,-55,-74,-72,-75,-74,-61,-64,-63,-54,-63,B
14198,-78,-70,-75,-68,-70,-56,-63,-63,-63,-73,-70,-68,-66,-58,-50,-55,-58,-59,A
14199,-67,-62,-81,-72,-54,-46,-63,-64,-61,-57,-57,-56,-52,-40,-53,-58,-59,-62,A
14200,-73,-53,-63,-51,-58,-68,-63,-61,-68,-66,-62,-62,-53,-61,-59,-70,-66,-72,B
14201,-68,-74,-62,-53,-61,-55,-70,-71,-70,-57,-61,-65,-63,-65,-68,-73,-63,-73,A
14202,-62,-59,-55,-63,-79,-65,-82,-72,-79,-53,-49,-59,-61,-67,-60,-64,-72,-71,A
14203,-68,-60,-56,-63,-69,-70,-74,-79,-83,-52,-54,-63,-70,-71,-68,-63,-72,-77,A
14204,-64,-57,-71,-65,-76,-69,-80,-80,-78,-55,-47,-61,-62,-79,-68,-66,-78,-79,A
14205,-56,-46,-55,-68,-68,-58,-73,-67,-66,-50,-62,-51,-60,-65,-66,-69,-64,-66,A
14206,-77,-80,-73,-69,-68,-68,-68,-64,-60,-76,-75,-74,-82,-64,-61,-55,-67,-63,A
14207,-57,-55,-67,-67,-66,-71,-68,-76,-69,-51,-60,-69,-81,-95,-69,-71,-72,-73,B
14209,-63,-69,-74,-72,-52,-58,-52,-49,-56,-67,-71,-69,-64,-50,-70,-45,-59,-59,B
14210,-70,-61,-66,-53,-51,-63,-82,-57,-76,-78,-66,-66,-61,-59,-73,-75,-63,-76,B
14211,-51,-58,-50,-53,-70,-57,-66,-71,-67,-57,-53,-53,-62,-65,-65,-61,-83,-69,B
14212,-63,-75,-62,-61,-69,-56,-66,-71,-74,-63,-56,-56,-57,-75,-64,-62,-69,-77,A
14213,-67,-64,-70,-79,-79,-79,-86,-87,-78,-62,-68,-61,-67,-70,-95,-77,-75,-75,A
14214,-65,-62,-55,-46,-54,-61,-70,-55,-67,-60,-72,-62,-59,-72,-56,-55,-66,-58,B
14215,-55,-59,-59,-73,-68,-64,-67,-68,-72,-50,-52,-63,-66,-64,-70,-71,-73,-66,A
14216,-76,-62,-63,-67,-63,-54,-60,-46,-53,-58,-67,-66,-68,-56,-63,-52,-63,-59,A
14217,-67,-76,-60,-58,-56,-56,-68,-77,-70,-66,-64,-62,-57,-74,-61,-74,-73,-76,A
14218,-64,-69,-76,-70,-52,-58,-53,-50,-56,-68,-67,-69,-64,-50,-67,-44,-60,-59,B
14219,-70,-62,-59,-65,-72,-71,-65,-47,-54,-65,-64,-66,-65,-52,-62,-65,-62,-50,B
14220,-65,-67,-67,-64,-68,-61,-49,-54,-49,-71,-73,-74,-69,-51,-63,-47,-49,-59,B
14221,-75,-71,-79,-74,-71,-69,-70,-60,-56,-80,-82,-82,-78,-68,-73,-62,-56,-48,A
14222,-73,-68,-76,-71,-66,-75,-59,-66,-62,-86,-81,-80,-70,-61,-67,-61,-66,-63,B
14223,-64,-58,-64,-56,-49,-63,-75,-72,-75,-57,-50,-55,-50,-60,-58,-56,-65,-70,A
14224,-64,-70,-59,-66,-58,-57,-57,-61,-50,-84,-63,-71,-60,-59,-70,-68,-62,-47,B
14225,-66,-67,-61,-64,-65,-63,-53,-64,-57,-67,-70,-64,-68,-57,-55,-48,-63,-60,B
14226,-60,-53,-62,-55,-52,-59,-60,-62,-56,-60,-45,-47,-61,-56,-71,-68,-68,-68,B
14227,-71,-68,-60,-57,-58,-56,-71,-64,-72,-65,-62,-69,-49,-80,-69,-64,-73,-81,A
14228,-70,-83,-72,-69,-72,-64,-78,-55,-45,-75,-67,-65,-67,-59,-77,-64,-52,-40,B
14229,-80,-74,-78,-68,-66,-59,-71,-60,-53,-70,-68,-95,-63,-67,-59,-56,-51,-55,B
14230,-56,-68,-54,-58,-63,-65,-71,-66,-67,-61,-56,-60,-60,-62,-70,-64,-59,-67,A
14231,-83,-72,-76,-77,-72,-70,-66,-59,-46,-75,-95,-79,-72,-70,-64,-65,-55,-48,A
14232,-78,-68,-70,-77,-67,-61,-68,-61,-48,-77,-77,-72,-68,-71,-61,-57,-52,-57,A
14233,-80,-71,-62,-61,-64,-65,-56,-59,-56,-82,-71,-78,-67,-62,-53,-55,-62,-62,B
14234,-61,-59,-51,-47,-67,-75,-83,-70,-68,-63,-50,-53,-54,-58,-57,-71,-64,-68,A
14235,-95,-53,-64,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-66,-95,-95,B
14236,-61,-64,-55,-62,-73,-76,-79,-74,-76,-68,-70,-63,-73,-77,-72,-82,-74,-74,B
14237,-59,-68,-71,-67,-56,-59,-55,-53,-60,-57,-64,-71,-57,-62,-50,-46,-56,-53,A
14238,-64,-69,-59,-66,-58,-57,-56,-62,-51,-83,-64,-70,-60,-60,-69,-64,-62,-45,B
14239,-65,-58,-56,-65,-68,-61,-74,-78,-71,-54,-62,-56,-59,-66,-64,-66,-70,-81,A
14240,-60,-56,-44,-66,-77,-58,-76,-67,-70,-55,-52,-45,-57,-73,-66,-71,-73,-70,A
14241,-61,-59,-55,-55,-54,-65,-54,-57,-64,-72,-63,-63,-54,-47,-62,-62,-61,-64,B
14242,-73,-85,-72,-68,-74,-63,-63,-74,-77,-73,-77,-70,-79,-61,-55,-60,-59,-67,A
14243,-71,-69,-74,-66,-53,-52,-78,-65,-66,-72,-65,-63,-56,-62,-50,-55,-69,-66,A
14244,-66,-62,-61,-73,-74,-57,-70,-78,-78,-55,-61,-60,-56,-71,-72,-67,-73,-76,A
14245,-67,-60,-59,-61,-51,-39,-59,-71,-50,-68,-71,-69,-61,-47,-57,-54,-68,-59,B
14246,-71,-56,-49,-56,-56,-74,-59,-71,-76,-64,-71,-68,-60,-58,-64,-68,-65,-67,B
14247,-66,-58,-56,-69,-63,-55,-53,-56,-54,-66,-65,-66,-59,-45,-46,-50,-51,-56,B
14248,-81,-82,-73,-68,-73,-84,-71,-66,-39,-83,-83,-78,-70,-82,-64,-58,-56,-58,A
14249,-65,-69,-56,-54,-60,-63,-67,-71,-76,-50,-54,-68,-55,-70,-64,-69,-66,-78,A
14250,-61,-58,-59,-49,-68,-54,-64,-78,-64,-50,-61,-50,-57,-63,-71,-69,-63,-81,A
14251,-68,-72,-68,-71,-58,-45,-55,-66,-74,-65,-66,-65,-71,-51,-64,-48,-59,-63,A
14252,-56,-69,-53,-58,-62,-66,-70,-66,-68,-61,-57,-58,-59,-62,-67,-65,-59,-69,A
14253,-56,-65,-67,-76,-68,-64,-73,-77,-75,-56,-54,-56,-66,-72,-65,-66,-74,-71,A
14254,-65,-58,-56,-64,-68,-60,-74,-78,-70,-53,-62,-57,-59,-66,-64,-66,-70,-84,A
14256,-55,-47,-54,-65,-66,-65,-64,-72,-65,-45,-53,-61,-58,-64,-61,-73,-65,-66,A
14257,-51,-41,-59,-67,-72,-71,-77,-70,-72,-49,-44,-59,-62,-61,-80,-60,-71,-71,A
14258,-71,-56,-49,-56,-56,-73,-60,-71,-75,-64,-70,-68,-59,-59,-65,-68,-65,-67,B
14259,-69,-83,-71,-69,-69,-63,-72,-55,-46,-78,-67,-65,-66,-59,-77,-63,-51,-40,B
14260,-78,-75,-70,-76,-65,-64,-67,-52,-55,-74,-72,-75,-74,-61,-64,-63,-54,-63,B
14261,-64,-61,-54,-45,-54,-62,-70,-55,-66,-61,-74,-61,-60,-70,-56,-55,-66,-58,B
14262,-76,-71,-62,-76,-64,-71,-63,-50,-50,-77,-73,-67,-80,-55,-64,-54,-49,-56,B
14263,-66,-61,-59,-57,-62,-54,-61,-61,-61,-69,-73,-70,-65,-53,-74,-77,-66,-68,B
14264,-55,-63,-54,-57,-61,-67,-69,-65,-66,-61,-57,-58,-60,-62,-71,-65,-61,-67,A
14265,-77,-75,-70,-76,-65,-63,-67,-52,-55,-74,-72,-75,-74,-61,-64,-63,-54,-63,B
14266,-78,-74,-70,-75,-67,-63,-67,-52,-55,-74,-71,-75,-74,-61,-64,-63,-55,-63,B
14269,-80,-84,-84,-71,-84,-74,-60,-55,-61,-73,-74,-77,-66,-74,-66,-60,-57,-64,A
14270,-68,-66,-62,-67,-79,-75,-87,-81,-84,-81,-70,-64,-69,-70,-77,-83,-82,-83,B
14271,-60,-53,-61,-66,-77,-73,-75,-77,-83,-62,-56,-64,-70,-76,-76,-79,-95,-80,B
14272,-74,-67,-63,-68,-68,-58,-85,-71,-73,-74,-86,-80,-83,-60,-54,-76,-76,-71,B
14273,-67,-66,-63,-59,-60,-48,-64,-66,-80,-61,-58,-77,-57,-52,-53,-55,-60,-64,A
14274,-66,-61,-59,-57,-62,-53,-61,-61,-62,-68,-74,-71,-65,-54,-73,-77,-67,-68,B
14276,-82,-69,-70,-75,-66,-60,-70,-64,-49,-77,-78,-71,-68,-69,-61,-58,-52,-54,A
14277,-57,-68,-69,-78,-70,-80,-82,-82,-83,-61,-68,-74,-86,-73,-79,-85,-85,-82,B
14278,-45,-61,-66,-71,-74,-71,-77,-82,-78,-57,-60,-61,-66,-69,-71,-70,-76,-73,A
14279,-48,-49,-70,-64,-63,-68,-68,-72,-78,-59,-61,-72,-67,-81,-72,-75,-72,-81,B
14280,-59,-57,-62,-44,-67,-62,-72,-63,-61,-58,-55,-49,-61,-60,-63,-60,-65,-75,B
14281,-64,-64,-61,-61,-50,-57,-63,-74,-64,-69,-54,-63,-47,-57,-61,-80,-64,-75,A
14282,-64,-69,-62,-61,-55,-58,-81,-58,-57,-71,-65,-67,-55,-60,-57,-45,-54,-53,A
14283,-74,-71,-62,-63,-65,-64,-55,-61,-56,-79,-73,-74,-66,-62,-51,-55,-61,-61,B
14284,-72,-61,-58,-66,-65,-64,-78,-81,-83,-60,-82,-61,-66,-82,-70,-72,-95,-73,A
14285,-72,-70,-67,-70,-69,-66,-62,-57,-47,-82,-64,-75,-79,-62,-71,-59,-52,-45,B
14286,-67,-62,-64,-60,-58,-71,-66,-78,-74,-69,-71,-74,-54,-67,-69,-76,-76,-95,B
14287,-60,-59,-62,-58,-61,-69,-51,-55,-61,-62,-65,-68,-72,-48,-57,-53,-61,-66,B
14288,-74,-68,-69,-71,-69,-70,-57,-57,-58,-75,-85,-72,-68,-58,-65,-66,-55,-54,B
14289,-72,-71,-63,-63,-59,-53,-70,-72,-74,-61,-59,-57,-55,-76,-60,-65,-71,-79,A
14290,-80,-71,-62,-62,-65,-64,-56,-61,-56,-77,-73,-74,-66,-62,-52,-55,-61,-61,B
14291,-42,-59,-72,-70,-83,-71,-77,-80,-80,-59,-69,-66,-65,-85,-81,-71,-85,-75,A
14292,-60,-67,-68,-67,-56,-60,-55,-53,-62,-57,-64,-74,-57,-62,-50,-47,-57,-53,A
14293,-64,-68,-64,-67,-66,-53,-60,-52,-45,-78,-64,-62,-69,-61,-59,-53,-48,-50,A
14294,-60,-56,-66,-73,-65,-72,-68,-80,-69,-51,-61,-68,-78,-79,-69,-71,-73,-73,B
14295,-58,-56,-78,-77,-73,-75,-76,-78,-80,-50,-55,-58,-66,-80,-75,-85,-72,-79,A
14296,-62,-56,-45,-67,-73,-58,-74,-67,-70,-55,-53,-45,-57,-76,-66,-70,-71,-69,A
14297,-67,-66,-73,-69,-52,-59,-52,-48,-56,-68,-68,-69,-64,-50,-72,-43,-62,-58,B
14298,-58,-55,-67,-68,-66,-72,-68,-77,-68,-51,-60,-69,-80,-82,-69,-71,-72,-73,B
14299,-72,-64,-70,-63,-65,-56,-56,-47,-52,-62,-66,-66,-59,-57,-58,-77,-56,-49,B
14300,-65,-69,-69,-64,-64,-61,-49,-52,-47,-73,-76,-73,-68,-51,-63,-47,-52,-60,B
14301,-64,-68,-60,-61,-55,-59,-78,-61,-57,-73,-64,-67,-54,-61,-57,-46,-54,-55,A
14302,-73,-62,-58,-60,-63,-50,-65,-68,-69,-63,-67,-63,-56,-67,-55,-62,-68,-70,A
14303,-63,-68,-60,-55,-64,-53,-81,-65,-61,-57,-70,-56,-57,-73,-57,-67,-60,-61,A
14304,-75,-74,-69,-75,-65,-65,-67,-55,-55,-74,-77,-75,-79,-58,-64,-61,-51,-68,B
14305,-67,-59,-60,-60,-52,-39,-59,-75,-49,-68,-71,-68,-60,-47,-58,-53,-67,-61,B
14306,-76,-75,-71,-70,-58,-61,-59,-47,-52,-72,-66,-74,-71,-55,-62,-54,-45,-53,B
14308,-59,-57,-61,-48,-65,-60,-71,-63,-62,-58,-56,-50,-59,-60,-63,-58,-64,-75,B
14309,-66,-65,-69,-69,-59,-52,-72,-78,-80,-56,-61,-61,-57,-72,-63,-64,-74,-74,A
14310,-69,-68,-66,-71,-55,-51,-63,-68,-72,-66,-67,-63,-54,-56,-54,-68,-61,-66,A
14311,-56,-61,-64,-72,-69,-67,-77,-82,-73,-55,-56,-57,-61,-74,-67,-71,-81,-77,A
14312,-62,-65,-55,-62,-73,-77,-80,-76,-74,-67,-72,-64,-74,-79,-75,-82,-75,-72,B
14313,-61,-67,-53,-59,-66,-67,-77,-69,-66,-53,-63,-64,-72,-70,-77,-79,-79,-75,B
14314,-59,-80,-60,-67,-49,-62,-56,-62,-62,-68,-70,-65,-64,-44,-46,-78,-64,-63,B
14315,-49,-57,-61,-69,-70,-64,-76,-81,-73,-43,-65,-63,-55,-76,-65,-76,-64,-69,A
14316,-54,-47,-53,-53,-61,-64,-70,-72,-63,-50,-57,-54,-65,-57,-68,-61,-65,-68,B
14317,-73,-70,-75,-68,-70,-56,-63,-64,-63,-78,-68,-68,-65,-58,-50,-55,-58,-60,A
14318,-56,-50,-57,-49,-59,-60,-62,-68,-58,-61,-50,-57,-58,-56,-59,-59,-59,-64,B
14319,-63,-58,-64,-56,-46,-61,-85,-70,-74,-57,-50,-55,-50,-58,-58,-54,-65,-83,A
14320,-65,-65,-69,-77,-74,-82,-80,-95,-77,-63,-67,-61,-66,-69,-95,-77,-77,-76,A
14321,-79,-69,-66,-65,-63,-78,-82,-66,-61,-77,-78,-80,-81,-61,-68,-63,-67,-68,B
14322,-59,-65,-64,-70,-76,-65,-72,-81,-84,-50,-54,-59,-62,-67,-67,-73,-76,-73,A
14323,-65,-55,-57,-50,-55,-54,-58,-61,-56,-65,-65,-59,-47,-56,-72,-60,-74,-72,B
14324,-64,-69,-64,-67,-66,-53,-61,-52,-45,-78,-63,-63,-68,-61,-58,-53,-48,-50,A
14325,-84,-86,-66,-77,-68,-72,-56,-57,-53,-83,-77,-86,-66,-65,-64,-71,-59,-53,B
14326,-66,-61,-60,-57,-61,-54,-60,-61,-61,-68,-74,-71,-65,-54,-72,-80,-66,-68,B
14327,-61,-59,-52,-52,-50,-67,-57,-76,-65,-77,-68,-75,-47,-58,-69,-83,-63,-63,B
14328,-73,-83,-68,-71,-71,-75,-66,-61,-62,-85,-72,-95,-68,-64,-67,-62,-67,-45,A
14329,-76,-75,-72,-70,-59,-61,-59,-46,-52,-73,-66,-76,-71,-55,-62,-56,-45,-53,B
14330,-56,-45,-58,-68,-68,-58,-73,-66,-66,-49,-61,-51,-59,-65,-65,-70,-64,-66,A
14331,-53,-49,-43,-67,-61,-55,-67,-67,-61,-61,-59,-67,-64,-69,-70,-66,-66,-64,A
14332,-73,-61,-58,-66,-72,-58,-73,-79,-84,-56,-57,-60,-57,-71,-70,-67,-71,-75,A
14333,-79,-73,-68,-80,-68,-68,-62,-50,-55,-80,-72,-80,-69,-63,-67,-57,-57,-55,B
14334,-61,-67,-67,-72,-57,-61,-56,-54,-59,-56,-64,-72,-58,-62,-51,-46,-57,-53,A
14335,-66,-58,-56,-68,-62,-54,-53,-56,-56,-66,-63,-67,-60,-45,-46,-50,-51,-56,B
14336,-71,-56,-49,-56,-56,-74,-61,-71,-75,-64,-70,-68,-59,-58,-64,-68,-65,-67,B
14337,-50,-65,-71,-75,-79,-62,-81,-75,-71,-50,-54,-58,-66,-72,-77,-67,-81,-77,A
14338,-68,-68,-63,-68,-65,-64,-70,-64,-58,-73,-75,-80,-67,-58,-74,-64,-58,-62,B
14339,-80,-86,-65,-76,-65,-70,-64,-61,-64,-78,-84,-74,-74,-64,-74,-67,-49,-65,B
14340,-56,-45,-59,-67,-68,-58,-71,-66,-66,-48,-60,-47,-60,-65,-66,-69,-64,-67,A
14341,-68,-69,-66,-71,-55,-52,-63,-69,-72,-65,-65,-62,-54,-56,-54,-68,-61,-66,A
14342,-55,-71,-64,-75,-72,-71,-76,-77,-76,-50,-72,-67,-76,-73,-68,-73,-74,-80,A
14344,-66,-69,-78,-63,-58,-64,-56,-64,-65,-63,-66,-69,-57,-56,-69,-53,-61,-54,A
14345,-59,-53,-60,-67,-77,-73,-74,-77,-84,-61,-56,-64,-70,-76,-75,-79,-95,-81,B
14346,-50,-59,-68,-65,-71,-65,-70,-84,-76,-52,-60,-58,-74,-74,-73,-82,-72,-84,A
14347,-72,-84,-65,-64,-38,-55,-67,-66,-77,-63,-65,-64,-56,-59,-55,-64,-66,-70,A
14348,-67,-72,-69,-67,-76,-84,-82,-86,-82,-77,-63,-70,-69,-77,-85,-78,-84,-95,B
14349,-66,-63,-53,-65,-73,-72,-78,-79,-79,-64,-73,-55,-67,-78,-67,-77,-79,-76,A
14350,-57,-55,-67,-68,-67,-72,-67,-95,-69,-51,-60,-69,-79,-95,-69,-72,-72,-73,B
14351,-83,-73,-76,-76,-72,-70,-66,-62,-45,-74,-95,-77,-72,-70,-63,-65,-55,-48,A
14352,-59,-58,-64,-74,-70,-67,-78,-82,-72,-62,-56,-57,-61,-77,-65,-72,-78,-76,A
14353,-68,-65,-64,-67,-80,-75,-87,-81,-84,-82,-70,-67,-69,-70,-76,-83,-82,-83,B
14354,-79,-74,-81,-69,-65,-59,-74,-59,-51,-70,-68,-74,-63,-70,-59,-56,-52,-56,A
14355,-78,-73,-62,-63,-64,-64,-55,-61,-56,-78,-72,-74,-66,-62,-51,-55,-61,-61,B
14356,-68,-61,-49,-68,-68,-60,-71,-80,-75,-53,-50,-57,-71,-75,-65,-70,-75,-74,A
14357,-68,-61,-64,-59,-59,-71,-67,-73,-74,-70,-71,-77,-56,-68,-69,-75,-74,-81,B
14358,-74,-72,-61,-63,-67,-54,-51,-62,-63,-64,-60,-66,-62,-57,-55,-51,-55,-62,A
14359,-58,-57,-75,-77,-73,-76,-75,-77,-82,-49,-56,-58,-66,-82,-75,-95,-73,-78,A
14360,-78,-74,-70,-76,-65,-63,-67,-52,-55,-74,-72,-75,-74,-61,-64,-63,-54,-63,B
14361,-56,-46,-59,-68,-69,-58,-72,-66,-66,-48,-59,-50,-60,-64,-66,-70,-64,-66,A
14362,-56,-71,-53,-62,-63,-62,-68,-67,-66,-58,-56,-57,-62,-64,-86,-66,-59,-66,A
14363,-71,-70,-66,-70,-69,-67,-62,-57,-47,-80,-64,-74,-77,-62,-70,-59,-50,-44,B
14364,-67,-72,-66,-72,-59,-45,-56,-66,-75,-65,-67,-65,-67,-52,-63,-48,-58,-63,A
14365,-73,-68,-63,-75,-61,-55,-61,-67,-69,-95,-66,-62,-65,-62,-53,-54,-71,-71,A
14366,-55,-49,-63,-63,-61,-65,-76,-72,-65,-46,-53,-58,-72,-73,-67,-61,-63,-67,A
14367,-66,-59,-56,-68,-63,-55,-52,-56,-54,-66,-63,-67,-59,-46,-46,-50,-51,-57,B
14368,-72,-79,-95,-74,-81,-73,-60,-55,-61,-71,-70,-81,-66,-78,-66,-60,-56,-64,A
14369,-73,-53,-64,-51,-59,-67,-63,-62,-68,-65,-62,-62,-54,-61,-59,-70,-66,-72,B
14370,-68,-67,-71,-67,-67,-57,-62,-73,-61,-67,-75,-81,-66,-63,-66,-52,-54,-60,A
14371,-65,-64,-70,-70,-57,-57,-53,-55,-66,-68,-67,-68,-63,-58,-52,-58,-64,-70,B
14372,-59,-53,-62,-66,-76,-73,-75,-77,-86,-62,-55,-64,-70,-76,-76,-78,-95,-80,B
14373,-83,-82,-72,-70,-72,-80,-70,-66,-39,-82,-84,-81,-72,-77,-65,-58,-54,-58,A
14374,-81,-74,-77,-70,-64,-58,-70,-61,-53,-70,-68,-95,-63,-69,-60,-55,-52,-55,B
14375,-60,-58,-50,-45,-61,-55,-71,-58,-61,-65,-68,-45,-59,-66,-58,-59,-62,-62,B
14376,-59,-45,-60,-54,-62,-62,-67,-74,-66,-52,-57,-55,-65,-58,-69,-61,-64,-67,B
14377,-71,-65,-53,-57,-62,-65,-60,-58,-63,-58,-64,-70,-53,-49,-58,-59,-62,-54,B
14378,-55,-45,-57,-69,-69,-58,-74,-67,-66,-50,-65,-52,-60,-65,-65,-71,-65,-65,A
14379,-68,-73,-62,-58,-59,-54,-70,-69,-69,-61,-62,-62,-56,-68,-63,-75,-71,-76,A
14380,-64,-70,-59,-66,-58,-57,-57,-62,-50,-84,-63,-71,-60,-59,-71,-65,-62,-45,B
14381,-42,-58,-71,-72,-83,-72,-76,-82,-84,-58,-68,-67,-65,-82,-81,-70,-85,-76,A
14382,-61,-53,-66,-56,-52,-59,-59,-63,-56,-61,-44,-47,-60,-57,-73,-70,-68,-65,B
14383,-74,-69,-64,-70,-64,-62,-61,-41,-56,-62,-69,-67,-62,-62,-56,-48,-49,-58,A
14384,-68,-65,-70,-65,-64,-70,-70,-61,-60,-74,-71,-69,-68,-65,-73,-57,-62,-58,B
14385,-76,-74,-71,-70,-59,-60,-59,-46,-53,-73,-66,-75,-71,-55,-61,-54,-45,-53,B
14386,-56,-65,-67,-77,-68,-66,-74,-76,-75,-56,-55,-56,-67,-72,-65,-66,-75,-72,A
14387,-59,-58,-62,-50,-67,-62,-72,-63,-60,-58,-56,-50,-60,-59,-64,-59,-66,-73,B
14388,-49,-48,-69,-64,-63,-68,-68,-73,-78,-58,-61,-72,-67,-79,-72,-77,-81,-81,B
14389,-63,-72,-63,-69,-62,-56,-61,-53,-48,-55,-67,-80,-58,-57,-59,-50,-49,-53,A
14390,-61,-57,-60,-50,-70,-54,-62,-81,-64,-50,-61,-50,-57,-63,-70,-67,-63,-81,A
14391,-71,-74,-72,-79,-67,-67,-57,-54,-61,-72,-84,-82,-75,-65,-73,-62,-71,-48,B
14394,-69,-62,-59,-65,-72,-71,-64,-47,-55,-65,-65,-66,-66,-52,-61,-64,-65,-50,B
14395,-66,-71,-65,-71,-59,-45,-56,-66,-77,-65,-69,-64,-66,-53,-60,-49,-59,-62,A
14396,-62,-60,-57,-56,-49,-65,-54,-58,-66,-66,-62,-65,-55,-47,-62,-61,-59,-65,B
14397,-60,-66,-54,-61,-72,-78,-80,-76,-74,-67,-72,-63,-75,-79,-75,-81,-76,-73,B
14398,-74,-68,-68,-71,-68,-70,-57,-57,-62,-75,-85,-71,-67,-58,-65,-66,-55,-54,B
14399,-83,-68,-67,-64,-64,-76,-82,-66,-61,-80,-82,-80,-80,-60,-70,-63,-67,-67,B
14400,-61,-71,-77,-72,-74,-69,-84,-75,-79,-64,-64,-62,-72,-84,-80,-78,-70,-82,A
14401,-68,-61,-52,-65,-63,-77,-82,-76,-67,-67,-56,-63,-59,-70,-62,-63,-70,-80,A
14402,-70,-61,-66,-53,-51,-64,-79,-57,-76,-77,-66,-66,-61,-59,-73,-75,-64,-76,B
14403,-71,-74,-70,-68,-82,-63,-64,-69,-66,-62,-64,-62,-63,-57,-53,-54,-61,-58,A
14404,-65,-69,-56,-54,-60,-63,-67,-72,-75,-54,-51,-68,-54,-70,-64,-69,-65,-80,A
14405,-79,-71,-81,-70,-72,-67,-60,-56,-47,-69,-77,-71,-80,-65,-78,-62,-65,-56,B
14406,-54,-37,-53,-65,-65,-62,-68,-69,-62,-51,-55,-53,-64,-66,-74,-60,-72,-71,A
14407,-70,-61,-66,-53,-51,-64,-81,-58,-77,-77,-66,-67,-61,-59,-73,-75,-64,-78,B
14408,-72,-69,-73,-66,-53,-52,-78,-64,-67,-73,-66,-63,-56,-62,-47,-55,-69,-67,A
14410,-70,-61,-66,-53,-51,-63,-79,-57,-77,-78,-66,-66,-61,-59,-72,-74,-63,-78,B
14411,-74,-72,-75,-66,-64,-62,-57,-50,-48,-79,-73,-69,-64,-64,-67,-46,-55,-66,B
14412,-64,-67,-63,-59,-70,-56,-66,-71,-73,-60,-57,-56,-56,-76,-63,-62,-70,-77,A
14413,-75,-63,-62,-61,-63,-52,-66,-68,-69,-62,-66,-62,-55,-66,-55,-62,-68,-68,A
14414,-73,-70,-61,-72,-70,-65,-67,-75,-77,-64,-62,-66,-66,-69,-66,-63,-64,-68,A
14415,-75,-77,-72,-69,-76,-71,-68,-56,-61,-80,-76,-75,-71,-61,-76,-76,-69,-62,B
14416,-64,-59,-53,-46,-69,-77,-83,-70,-68,-60,-50,-52,-54,-58,-57,-71,-64,-68,A
14417,-73,-71,-64,-70,-64,-61,-61,-41,-55,-62,-69,-68,-63,-62,-56,-49,-49,-58,A
14418,-53,-37,-55,-66,-61,-62,-65,-71,-61,-52,-56,-53,-66,-67,-72,-59,-67,-76,A
14419,-72,-70,-64,-69,-64,-62,-61,-41,-56,-61,-69,-67,-63,-62,-55,-49,-49,-58,A
14420,-68,-61,-47,-68,-68,-60,-70,-80,-74,-54,-50,-58,-70,-75,-63,-70,-76,-73,A
14421,-77,-67,-64,-66,-72,-58,-76,-72,-75,-75,-78,-79,-78,-59,-54,-76,-74,-74,B
